;n375_B_F1_;n375_B_Pr_;n375_B_Re_;n375_H_F1_;n375_H_Pr_;n375_H_Re_;n203_B_F1_;n203_B_Pr_;n203_B_Re_;n203_H_F1_;n203_H_Pr_;n203_H_Re_;n172_B_F1_;n172_B_Pr_;n172_B_Re_;n172_H_F1_;n172_H_Pr_;n172_H_Re_
maxmonths;0.70;0.69;0.72;0.65;0.64;0.67;0.68;0.67;0.69;0.64;0.64;0.66;0.97;0.97;0.97;0.97;0.97;0.97
maxweeks;0.65;0.65;0.67;0.63;0.62;0.65;0.64;0.64;0.65;0.63;0.63;0.64;0.96;0.96;0.96;0.95;0.95;0.95
maxtimedelta;0.65;0.65;0.68;0.58;0.59;0.61;0.63;0.63;0.66;0.56;0.57;0.59;0.97;0.97;0.97;0.97;0.97;0.97
maxdays;0.61;0.62;0.62;0.57;0.56;0.59;0.62;0.63;0.62;0.58;0.58;0.59;0.95;0.95;0.95;0.95;0.95;0.95
maxposts;0.59;0.60;0.60;0.57;0.58;0.58;0.60;0.62;0.59;0.57;0.59;0.57;0.95;0.95;0.95;0.94;0.94;0.94
dbscan_500_km;0.55;0.55;0.56;0.50;0.50;0.51;0.54;0.56;0.54;0.52;0.54;0.52;0.94;0.94;0.94;0.93;0.93;0.93
MedianCenters;0.33;0.33;0.35;0.54;0.54;0.56;0.38;0.38;0.39;0.54;0.54;0.55;0.89;0.89;0.89;0.94;0.94;0.94
MeanCenters;0.07;0.08;0.06;0.25;0.28;0.26;0.07;0.09;0.07;0.25;0.29;0.25;0.63;0.63;0.63;0.92;0.92;0.92
EllipseCentroids;0.07;0.08;0.06;0.27;0.32;0.27;0.07;0.09;0.07;0.27;0.33;0.26;0.63;0.63;0.63;0.92;0.92;0.92
CircleCentroids;0.07;0.08;0.06;0.26;0.31;0.26;0.07;0.09;0.07;0.26;0.31;0.25;0.63;0.63;0.63;0.92;0.92;0.92
