;n375_B_F1_;n375_B_Pr_;n375_B_Re_;n375_H_F1_;n375_H_Pr_;n375_H_Re_;n203_B_F1_;n203_B_Pr_;n203_B_Re_;n203_H_F1_;n203_H_Pr_;n203_H_Re_
maxmonths;0.92;0.92;0.92;0.92;0.92;0.92;0.88;0.89;0.88;0.88;0.89;0.87
maxdays;0.91;0.91;0.91;0.91;0.92;0.90;0.88;0.89;0.87;0.87;0.90;0.86
maxweeks;0.90;0.91;0.91;0.91;0.91;0.91;0.87;0.89;0.86;0.88;0.89;0.87
maxposts;0.89;0.90;0.89;0.89;0.90;0.89;0.85;0.88;0.84;0.86;0.88;0.84
maxtimedelta;0.88;0.88;0.89;0.87;0.88;0.87;0.82;0.85;0.81;0.80;0.84;0.79
dbscan_500_km;0.87;0.88;0.86;0.87;0.88;0.86;0.82;0.86;0.79;0.83;0.86;0.81
MedianCenters;0.83;0.86;0.81;0.86;0.88;0.86;0.76;0.80;0.73;0.81;0.85;0.79
MeanCenters;0.55;0.74;0.45;0.71;0.77;0.69;0.37;0.55;0.30;0.57;0.72;0.50
EllipseCentroids;0.55;0.74;0.45;0.72;0.80;0.69;0.37;0.55;0.30;0.58;0.76;0.49
CircleCentroids;0.55;0.74;0.45;0.72;0.80;0.69;0.37;0.55;0.30;0.58;0.76;0.49
