userid;expert_1;expert_2
1;SF;SF
2;SF;SF
3;SP;SP
4;SF;SF
5;US;US
6;SF;AS
7;SF;SF
8;SF;SF
9;US;US
10;SF;SF
11;US;US
12;KU;KU
13;SF;SF
14;CA;CA
15;SF;SF
16;SF;SF
17;US;US
18;SF;SF
19;SF;MZ
20;SF;SF
21;SF;SF
22;SF;SF
23;SF;SF
24;SF;SF
25;SF;SF
26;SF;SF
27;BE;FR
28;SF;SF
29;SF;SF
30;SF;SF
31;MZ;SF
32;SF;SF
33;SF;SF
34;SF;SF
35;SF;SF
36;SF;SF
37;UK;UK
38;SF;SF
39;MX;IT
40;AS;AS
41;DA;DA
42;UK;UK
43;SF;SF
44;UK;UK
45;SF;SF
46;SF;SF
47;SF;SF
48;PO;SP
49;SF;SF
50;SF;SF
51;SF;SF
52;SF;CY
53;IT;IT
54;US;US
55;SF;SF
56;SF;SF
57;UK;UK
58;BR;BR
59;MZ;MZ
60;SF;SF
61;SF;SF
62;SF;SF
63;BR;BR
64;SF;SF
65;SF;SF
66;SF;SF
67;SF;SF
68;MZ;MZ
69;IT;IT
70;SF;SF
71;SF;SF
72;US;US
73;SF;SF
74;CH;CH
75;SF;SF
76;IT;IT
77;EI;EI
78;UK;UK
79;US;US
80;SF;SF
81;GLOBAL;GLOBAL
82;SF;SF
83;SF;SF
84;SF;SF
85;SF;SF
86;SF;SF
87;SF;SF
88;GLOBAL;GLOBAL
89;SF;SF
90;AS;AS
91;GM;GM
92;FR;FR
93;SF;SF
94;SF;SF
95;US;US
96;UK;UK
97;MZ;MZ
98;US;US
99;SF;SF
100;SF;SF
101;SF;SF
102;US;US
103;UK;UK
104;NO;NO
105;US;US
106;US;US
107;EI;EI
108;US;US
109;SF;SF
110;US;US
111;AR;AR
112;US;US
113;SF;SF
114;SF;SF
115;SP;SP
116;US;US
117;AS;AS
118;SF;SF
119;SF;SF
120;SP;US
121;SF;SF
122;AE;SF
123;US;US
124;US;US
125;IT;IT
126;UK;UK
127;SF;SF
128;US;US
129;SF;SF
130;IT;IT
131;US;US
132;UK;UK
133;AS;AS
134;GM;GM
135;SF;SF
136;US;US
137;SF;SF
138;SF;SF
139;SF;SF
140;NO;NO
141;CA;CA
142;SF;KE
143;US;US
144;SF;SF
145;SF;SF
146;US;US
147;US;US
148;SF;SF
149;BR;BR
150;SF;SF
151;SF;SF
152;UK;UK
153;UK;UK
154;AS;AS
155;SF;SF
156;TH;TH
157;SF;SF
158;SF;SF
159;IT;IT
160;SF;SF
161;IN;IN
162;SF;US
163;SF;UK
164;NO;NO
165;US;US
166;AS;AS
167;SW;SW
168;UK;UK
169;FR;FR
170;SF;SF
171;PO;PO
172;US;AS
173;BR;BR
174;US;SP
175;US;US
176;NO;SF
177;SF;SF
178;SF;WZ
179;US;US
180;SF;SF
181;SF;SF
182;BR;BR
183;SF;SF
184;UK;UK
185;SF;SF
186;US;US
187;BR;BR
188;SF;US
189;DA;DA
190;FR;SF
191;UK;UK
192;US;US
193;SF;SF
194;GM;SF
195;US;US
196;SF;US
197;CO;CO
198;IT;IT
199;IT;IT
200;SF;SF
201;US;US
202;MX;CA
203;US;US
204;SF;IN
205;SF;SF
206;SF;FR
207;NL;SF
208;SF;SF
209;BR;BR
210;SF;SF
211;NL;NL
212;US;US
213;IT;IT
214;CA;CA
215;BR;BR
216;US;US
217;SF;SF
218;US;US
219;NL;PL
220;US;US
221;AS;AS
222;US;US
223;SF;SF
224;SF;SF
225;NL;IT
226;GLOBAL;US
227;AS;AS
228;SW;SW
229;US;US
230;MD;SF
231;SF;SF
232;NO;NO
233;US;US
234;KS;KS
235;SF;SF
236;SF;SF
237;NI;NI
238;US;US
239;SF;SF
240;UK;UK
241;SF;SF
242;GLOBAL;GM
243;AR;UY
244;SF;SF
245;SF;SF
246;AS;BR
247;EZ;SZ
248;SF;SF
249;SF;US
250;SF;SF
251;SF;SF
252;SF;SF
253;US;SN
254;AS;AS
255;SW;SW
256;SF;SF
257;SP;FR
258;AS;AS
259;SF;SF
260;VE;GLOBAL
261;IT;IT
262;US;US
263;SF;SF
264;US;US
265;CH;CH
266;SF;SF
267;US;US
268;SF;SF
269;EZ;EZ
270;CA;US
271;SF;SF
272;BR;BR
273;US;TH
274;GLOBAL;GLOBAL
275;NL;UK
276;IT;IT
277;SF;SF
278;UK;UK
279;CA;FR
280;UK;UK
281;SF;SF
282;AS;AS
283;SF;SF
284;SF;SF
285;GM;GM
286;MX;MX
287;GM;GM
288;US;SF
289;SF;SF
290;AS;AS
291;IS;IS
292;SF;SF
293;BR;BR
294;GLOBAL;GM
295;SF;SF
296;GLOBAL;FR
297;NL;NL
298;UK;UK
299;SF;SF
300;SF;NZ
301;FR;FR
302;UK;UK
303;SF;SF
304;MZ;MZ
305;US;US
306;SF;SF
307;SF;SF
308;SF;SF
309;HK;HK
310;SP;SP
311;US;US
312;PO;PO
313;SF;SF
314;SF;SF
315;UK;UK
316;IC;IC
317;SF;SF
318;SF;SF
319;US;US
320;GJ;GJ
321;CH;CH
322;US;US
323;UK;UK
324;UK;UK
325;SF;SF
326;MZ;BR
327;SF;AS
328;UK;NL
329;SW;DA
330;SF;SF
331;SF;SF
332;IT;IT
333;AS;NL
334;SF;SF
335;SF;SF
336;SF;UK
337;US;US
338;SP;SP
339;US;US
340;BR;BR
341;US;US
342;SW;SW
343;SN;SN
344;SF;SF
345;SF;SF
346;FR;FR
347;US;US
348;SF;SF
349;PO;PO
350;SF;SF
351;PO;PO
352;US;US
353;SF;SF
354;US;US
355;MZ;BR
356;SW;SW
357;NO;NO
358;SF;SF
359;SF;SF
360;UK;UK
361;SF;SF
362;RS;RS
363;SF;SF
364;BR;BR
365;SF;SF
366;UK;UK
367;SF;SF
368;US;US
369;SF;SF
370;SP;SP
371;US;US
372;SF;SF
373;SF;SF
374;US;US
375;US;US
376;UK;SF
377;BR;BR
