userid;B_CircleCentroids;B_dbscan_500_km;B_EllipseCentroids;B_maxdays;B_maxmonths;B_maxposts;B_maxtimedelta;B_maxweeks;B_MeanCenters;B_MedianCenters;H_CircleCentroids;H_dbscan_500km;H_EllipseCentroids;H_maxdays;H_maxmonths;H_maxposts;H_maxtimedelta;H_maxweeks;H_MeanCenters;H_MedianCenters;expert_1;expert_2
1;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
2;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
3;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
4;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
5;CG;SF;CG;SF;SF;SF;RO;SF;CG;SF;SF;SF;SF;SF;RO;SF;RO;SF;SF;SF;;
6;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
7;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
8;AG;PO;AG;PO;PO;PO;PO;PO;AG;PO;SF;PO;SF;PO;PO;PO;PO;PO;SF;PO;;
9;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
10;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
11;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
12;SP;GM;SP;US;US;US;GM;US;SP;GM;GM;GM;GM;US;US;US;CH;US;GM;GM;;
13;FR;SP;FR;SP;SP;SP;SP;SP;FR;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP
14;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
15;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;
16;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
17;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
18;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
19;SL;SF;SL;SF;SF;SF;SF;SF;SL;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
20;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
21;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
22;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
23;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
24;AG;DA;AG;CU;DA;CU;DA;DA;AG;FR;TZ;DA;TZ;DA;DA;DA;DA;DA;TZ;DA;;
25;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;AS
26;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;;
27;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
28;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
29;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
30;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
31;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
32;PO;FR;PO;BR;BR;US;US;BR;PO;SP;FR;FR;FR;BR;BR;US;US;BR;FR;FR;;
33;IN;HK;IN;HK;HK;HK;HK;HK;IN;HK;;HK;;HK;HK;HK;HK;HK;CH;HK;;
34;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
35;HO;CS;HO;CS;CS;CS;CS;CS;HO;CS;CS;CS;CS;CS;CS;CS;CS;CS;CS;CS;;
36;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
37;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
38;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
39;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
40;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
41;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
42;RO;US;RO;US;US;US;US;US;RO;TH;;US;;TH;US;TH;US;US;;TH;US;US
43;PO;US;PO;US;US;US;US;US;PO;PO;SZ;US;SZ;US;US;US;US;US;SZ;SZ;;
44;TU;TU;TU;GM;GM;TU;GM;GM;TU;TU;;TU;;JO;GM;TU;GM;GM;;TU;;
45;TS;RO;TS;IS;IS;IS;IS;IS;TS;GR;SF;RO;SF;IS;IS;RO;RO;IS;SF;;;
46;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
47;SA;KU;SA;KU;KU;KU;KU;KU;SA;KU;KU;KU;KU;KU;KU;KU;KU;KU;KU;KU;KU;KU
48;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
49;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
50;US;CA;US;CA;CA;CA;CA;CA;US;CA;US;CA;US;CA;CA;CA;CA;CA;US;CA;CA;CA
51;KE;KE;KE;AE;AE;AE;AE;AE;KE;TZ;TZ;KE;TZ;KE;MZ;MZ;AE;MZ;TZ;TZ;;
